Filename,Bench,Version,F,S,Tests
AFC_AFC27_out_exam_init-pex_astd2_fstp5_l90_norpt_cand50_mem5_msrel2_nores_tm0_epochid24m24_imp005.csv,AFC,AFC27,1.0,1.0,10
AFC_AFC29_out_exam_init-pex_astd2_fstp5_l90_norpt_cand50_mem5_msrel2_nores_tm0_epochid24m24_imp005.csv,AFC,AFC29,1.0,1.0,10
AFC_AFC33_out_exam_init-pex_astd2_fstp5_l90_norpt_cand50_mem5_msrel2_nores_tm0_epochid24m24_imp005.csv,AFC,AFC33,0.0,1500,10
AT_AT1_out_exam_init-pex_astd2_fstp5_l90_norpt_cand50_mem5_msrel2_nores_tm0_epochid24m24_imp005.csv,AT,AT1,1.0,17.0,10
AT_AT2_out_exam_init-pex_astd2_fstp5_l90_norpt_cand50_mem5_msrel2_nores_tm0_epochid24m24_imp005.csv,AT,AT2,1.0,4.0,10
AT_AT51_out_exam_init-pex_astd2_fstp5_l90_norpt_cand50_mem5_msrel2_nores_tm0_epochid24m24_imp005.csv,AT,AT51,1.0,27.3,10
AT_AT52_out_exam_init-pex_astd2_fstp5_l90_norpt_cand50_mem5_msrel2_nores_tm0_epochid24m24_imp005.csv,AT,AT52,1.0,1.0,10
AT_AT53_out_exam_init-pex_astd2_fstp5_l90_norpt_cand50_mem5_msrel2_nores_tm0_epochid24m24_imp005.csv,AT,AT53,1.0,1.0,10
AT_AT54_out_exam_init-pex_astd2_fstp5_l90_norpt_cand50_mem5_msrel2_nores_tm0_epochid24m24_imp005.csv,AT,AT54,1.0,53.7,10
AT_AT6ABC_out_exam_init-pex_astd2_fstp5_l90_norpt_cand50_mem5_msrel2_nores_tm0_epochid24m24_imp005.csv,AT,AT6ABC,1.0,56.4,10
AT_AT6A_out_exam_init-pex_astd2_fstp5_l90_norpt_cand50_mem5_msrel2_nores_tm0_epochid24m24_imp005.csv,AT,AT6A,1.0,59.8,10
AT_AT6B_out_exam_init-pex_astd2_fstp5_l90_norpt_cand50_mem5_msrel2_nores_tm0_epochid24m24_imp005.csv,AT,AT6B,1.0,105.3,10
AT_AT6C_out_exam_init-pex_astd2_fstp5_l90_norpt_cand50_mem5_msrel2_nores_tm0_epochid24m24_imp005.csv,AT,AT6C,1.0,89.0,10
CC_CC1_out_exam_init-pex_astd2_fstp5_l90_norpt_cand50_mem5_msrel2_nores_tm0_epochid24m24_imp005.csv,CC,CC1,1.0,4.0,10
CC_CC2_out_exam_init-pex_astd2_fstp5_l90_norpt_cand50_mem5_msrel2_nores_tm0_epochid24m24_imp005.csv,CC,CC2,1.0,10.0,10
CC_CC3_out_exam_init-pex_astd2_fstp5_l90_norpt_cand50_mem5_msrel2_nores_tm0_epochid24m24_imp005.csv,CC,CC3,1.0,1.0,10
CC_CC4_out_exam_init-pex_astd2_fstp5_l90_norpt_cand50_mem5_msrel2_nores_tm0_epochid24m24_imp005.csv,CC,CC4,0.0,1500,10
CC_CC5_out_exam_init-pex_astd2_fstp5_l90_norpt_cand50_mem5_msrel2_nores_tm0_epochid24m24_imp005.csv,CC,CC5,1.0,98.3,10
CC_CCX_out_exam_init-pex_astd2_fstp5_l90_norpt_cand50_mem5_msrel2_nores_tm0_epochid24m24_imp005.csv,CC,CCX,1.0,667.1,10
F16N_F16_out_exam_init-pex_astd2_fstp5_l90_norpt_cand50_mem5_msrel2_nores_tm0_epochid24m24_imp005.csv,F16N,F16,1.0,203.1,10
NN_NNB_out_exam_init-pex_astd2_fstp5_l90_norpt_cand50_mem5_msrel2_nores_tm0_epochid24m24_imp005.csv,NN,NNB,0.6,906.67,10
NN_NNX_out_exam_init-pex_astd2_fstp5_l90_norpt_cand50_mem5_msrel2_nores_tm0_epochid24m24_imp005.csv,NN,NNX,0.0,1500,10
NN_NN_out_exam_init-pex_astd2_fstp5_l90_norpt_cand50_mem5_msrel2_nores_tm0_epochid24m24_imp005.csv,NN,NN,1.0,60.9,10
PM_PM_out_exam_init-pex_astd2_fstp5_l90_norpt_cand50_mem5_msrel2_nores_tm0_epochid24m24_imp005.csv,PM,PM,1.0,8.0,10
SC_SC_out_exam_init-pex_astd2_fstp5_l90_norpt_cand50_mem5_msrel2_nores_tm0_epochid24m24_imp005.csv,SC,SC,0.0,1500,10
